time of transition, pid, old state, new State
time of transition: 0	pid: 1001	old state: New	new state: Ready	
time of transition: 0	pid: 1001	old state: Ready	new state: Running	
time of transition: 100	pid: 1002	old state: New	new state: Ready	
time of transition: 100	pid: 1001	old state: Running	new state: Terminated	
time of transition: 100	pid: 1002	old state: Ready	new state: Running	
time of transition: 101	pid: 1002	old state: Running	new state: Waiting	
time of transition: 102	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 102	pid: 1002	old state: Ready	new state: Running	
time of transition: 103	pid: 1002	old state: Running	new state: Waiting	
time of transition: 104	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 104	pid: 1002	old state: Ready	new state: Running	
time of transition: 105	pid: 1002	old state: Running	new state: Waiting	
time of transition: 106	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 106	pid: 1002	old state: Ready	new state: Running	
time of transition: 107	pid: 1002	old state: Running	new state: Waiting	
time of transition: 108	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 108	pid: 1002	old state: Ready	new state: Running	
time of transition: 109	pid: 1002	old state: Running	new state: Waiting	
time of transition: 110	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 110	pid: 1002	old state: Ready	new state: Running	
time of transition: 111	pid: 1002	old state: Running	new state: Waiting	
time of transition: 112	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 112	pid: 1002	old state: Ready	new state: Running	
time of transition: 113	pid: 1002	old state: Running	new state: Waiting	
time of transition: 114	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 114	pid: 1002	old state: Ready	new state: Running	
time of transition: 115	pid: 1002	old state: Running	new state: Waiting	
time of transition: 116	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 116	pid: 1002	old state: Ready	new state: Running	
time of transition: 117	pid: 1002	old state: Running	new state: Waiting	
time of transition: 118	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 118	pid: 1002	old state: Ready	new state: Running	
time of transition: 119	pid: 1002	old state: Running	new state: Waiting	
time of transition: 120	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 120	pid: 1002	old state: Ready	new state: Running	
time of transition: 121	pid: 1002	old state: Running	new state: Waiting	
time of transition: 122	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 122	pid: 1002	old state: Ready	new state: Running	
time of transition: 123	pid: 1002	old state: Running	new state: Waiting	
time of transition: 124	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 124	pid: 1002	old state: Ready	new state: Running	
time of transition: 125	pid: 1002	old state: Running	new state: Waiting	
time of transition: 126	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 126	pid: 1002	old state: Ready	new state: Running	
time of transition: 127	pid: 1002	old state: Running	new state: Waiting	
time of transition: 128	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 128	pid: 1002	old state: Ready	new state: Running	
time of transition: 129	pid: 1002	old state: Running	new state: Waiting	
time of transition: 130	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 130	pid: 1002	old state: Ready	new state: Running	
time of transition: 131	pid: 1002	old state: Running	new state: Waiting	
time of transition: 132	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 132	pid: 1002	old state: Ready	new state: Running	
time of transition: 133	pid: 1002	old state: Running	new state: Waiting	
time of transition: 134	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 134	pid: 1002	old state: Ready	new state: Running	
time of transition: 135	pid: 1002	old state: Running	new state: Waiting	
time of transition: 136	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 136	pid: 1002	old state: Ready	new state: Running	
time of transition: 137	pid: 1002	old state: Running	new state: Waiting	
time of transition: 138	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 138	pid: 1002	old state: Ready	new state: Running	
time of transition: 139	pid: 1002	old state: Running	new state: Waiting	
time of transition: 140	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 140	pid: 1002	old state: Ready	new state: Running	
time of transition: 141	pid: 1002	old state: Running	new state: Waiting	
time of transition: 142	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 142	pid: 1002	old state: Ready	new state: Running	
time of transition: 143	pid: 1002	old state: Running	new state: Waiting	
time of transition: 144	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 144	pid: 1002	old state: Ready	new state: Running	
time of transition: 145	pid: 1002	old state: Running	new state: Waiting	
time of transition: 146	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 146	pid: 1002	old state: Ready	new state: Running	
time of transition: 147	pid: 1002	old state: Running	new state: Waiting	
time of transition: 148	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 148	pid: 1002	old state: Ready	new state: Running	
time of transition: 149	pid: 1002	old state: Running	new state: Waiting	
time of transition: 150	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 150	pid: 1002	old state: Ready	new state: Running	
time of transition: 151	pid: 1002	old state: Running	new state: Waiting	
time of transition: 152	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 152	pid: 1002	old state: Ready	new state: Running	
time of transition: 153	pid: 1002	old state: Running	new state: Waiting	
time of transition: 154	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 154	pid: 1002	old state: Ready	new state: Running	
time of transition: 155	pid: 1002	old state: Running	new state: Waiting	
time of transition: 156	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 156	pid: 1002	old state: Ready	new state: Running	
time of transition: 157	pid: 1002	old state: Running	new state: Waiting	
time of transition: 158	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 158	pid: 1002	old state: Ready	new state: Running	
time of transition: 159	pid: 1002	old state: Running	new state: Waiting	
time of transition: 160	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 160	pid: 1002	old state: Ready	new state: Running	
time of transition: 161	pid: 1002	old state: Running	new state: Waiting	
time of transition: 162	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 162	pid: 1002	old state: Ready	new state: Running	
time of transition: 163	pid: 1002	old state: Running	new state: Waiting	
time of transition: 164	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 164	pid: 1002	old state: Ready	new state: Running	
time of transition: 165	pid: 1002	old state: Running	new state: Waiting	
time of transition: 166	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 166	pid: 1002	old state: Ready	new state: Running	
time of transition: 167	pid: 1002	old state: Running	new state: Waiting	
time of transition: 168	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 168	pid: 1002	old state: Ready	new state: Running	
time of transition: 169	pid: 1002	old state: Running	new state: Waiting	
time of transition: 170	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 170	pid: 1002	old state: Ready	new state: Running	
time of transition: 171	pid: 1002	old state: Running	new state: Waiting	
time of transition: 172	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 172	pid: 1002	old state: Ready	new state: Running	
time of transition: 173	pid: 1002	old state: Running	new state: Waiting	
time of transition: 174	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 174	pid: 1002	old state: Ready	new state: Running	
time of transition: 175	pid: 1002	old state: Running	new state: Waiting	
time of transition: 176	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 176	pid: 1002	old state: Ready	new state: Running	
time of transition: 177	pid: 1002	old state: Running	new state: Waiting	
time of transition: 178	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 178	pid: 1002	old state: Ready	new state: Running	
time of transition: 179	pid: 1002	old state: Running	new state: Waiting	
time of transition: 180	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 180	pid: 1002	old state: Ready	new state: Running	
time of transition: 181	pid: 1002	old state: Running	new state: Waiting	
time of transition: 182	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 182	pid: 1002	old state: Ready	new state: Running	
time of transition: 183	pid: 1002	old state: Running	new state: Waiting	
time of transition: 184	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 184	pid: 1002	old state: Ready	new state: Running	
time of transition: 185	pid: 1002	old state: Running	new state: Waiting	
