time of transition, pid, old state, new State
time of transition: 0	pid: 1001	old state: New	new state: Ready	
time of transition: 0	pid: 1001	old state: Ready	new state: Running	
time of transition: 1	pid: 1002	old state: New	new state: Ready	
time of transition: 2	pid: 1003	old state: New	new state: Ready	
time of transition: 3	pid: 1004	old state: New	new state: Ready	
time of transition: 9	pid: 1001	old state: Running	new state: Waiting	
time of transition: 9	pid: 1002	old state: Ready	new state: Running	
time of transition: 11	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 33	pid: 1002	old state: Running	new state: Waiting	
time of transition: 33	pid: 1003	old state: Ready	new state: Running	
time of transition: 34	pid: 1003	old state: Running	new state: Waiting	
time of transition: 34	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 34	pid: 1004	old state: Ready	new state: Running	
time of transition: 39	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 43	pid: 1004	old state: Running	new state: Waiting	
time of transition: 43	pid: 1003	old state: Ready	new state: Running	
time of transition: 45	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 52	pid: 1003	old state: Running	new state: Terminated	
time of transition: 52	pid: 1001	old state: Ready	new state: Running	
time of transition: 62	pid: 1001	old state: Running	new state: Waiting	
time of transition: 62	pid: 1004	old state: Ready	new state: Running	
time of transition: 64	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 72	pid: 1004	old state: Running	new state: Waiting	
time of transition: 72	pid: 1001	old state: Ready	new state: Running	
time of transition: 74	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 82	pid: 1001	old state: Running	new state: Waiting	
time of transition: 82	pid: 1002	old state: Ready	new state: Running	
time of transition: 84	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 100	pid: 1007	old state: New	new state: Ready	
time of transition: 100	pid: 1006	old state: New	new state: Ready	
time of transition: 100	pid: 1005	old state: New	new state: Ready	
time of transition: 100	pid: 1002	old state: Running	new state: Waiting	
time of transition: 100	pid: 1004	old state: Ready	new state: Running	
time of transition: 101	pid: 1004	old state: Running	new state: Waiting	
time of transition: 101	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 101	pid: 1001	old state: Ready	new state: Running	
time of transition: 102	pid: 1001	old state: Running	new state: Waiting	
time of transition: 102	pid: 1002	old state: Ready	new state: Running	
time of transition: 103	pid: 1002	old state: Running	new state: Waiting	
time of transition: 103	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 103	pid: 1007	old state: Ready	new state: Running	
time of transition: 104	pid: 1007	old state: Running	new state: Waiting	
time of transition: 104	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 104	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 104	pid: 1004	old state: Ready	new state: Running	
time of transition: 105	pid: 1004	old state: Running	new state: Waiting	
time of transition: 105	pid: 1001	old state: Ready	new state: Running	
time of transition: 106	pid: 1001	old state: Running	new state: Waiting	
time of transition: 106	pid: 1002	old state: Ready	new state: Running	
time of transition: 107	pid: 1002	old state: Running	new state: Waiting	
time of transition: 107	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 107	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 107	pid: 1006	old state: Ready	new state: Running	
time of transition: 108	pid: 1006	old state: Running	new state: Waiting	
time of transition: 108	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 108	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 108	pid: 1004	old state: Ready	new state: Running	
time of transition: 109	pid: 1004	old state: Running	new state: Waiting	
time of transition: 109	pid: 1001	old state: Ready	new state: Running	
time of transition: 110	pid: 1001	old state: Running	new state: Waiting	
time of transition: 110	pid: 1002	old state: Ready	new state: Running	
time of transition: 111	pid: 1002	old state: Running	new state: Waiting	
time of transition: 111	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 111	pid: 1005	old state: Ready	new state: Running	
time of transition: 112	pid: 1005	old state: Running	new state: Waiting	
time of transition: 112	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 112	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 112	pid: 1004	old state: Ready	new state: Running	
time of transition: 113	pid: 1004	old state: Running	new state: Waiting	
time of transition: 113	pid: 1001	old state: Ready	new state: Running	
time of transition: 114	pid: 1001	old state: Running	new state: Waiting	
time of transition: 114	pid: 1002	old state: Ready	new state: Running	
time of transition: 115	pid: 1002	old state: Running	new state: Waiting	
time of transition: 115	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 115	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 115	pid: 1007	old state: Ready	new state: Running	
time of transition: 116	pid: 1007	old state: Running	new state: Waiting	
time of transition: 116	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 116	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 116	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 116	pid: 1004	old state: Ready	new state: Running	
time of transition: 117	pid: 1004	old state: Running	new state: Waiting	
time of transition: 117	pid: 1001	old state: Ready	new state: Running	
time of transition: 118	pid: 1001	old state: Running	new state: Waiting	
time of transition: 118	pid: 1002	old state: Ready	new state: Running	
time of transition: 119	pid: 1002	old state: Running	new state: Waiting	
time of transition: 119	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 119	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 119	pid: 1005	old state: Ready	new state: Running	
time of transition: 120	pid: 1005	old state: Running	new state: Waiting	
time of transition: 120	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 120	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 120	pid: 1004	old state: Ready	new state: Running	
time of transition: 121	pid: 1004	old state: Running	new state: Waiting	
time of transition: 121	pid: 1001	old state: Ready	new state: Running	
time of transition: 122	pid: 1001	old state: Running	new state: Waiting	
time of transition: 122	pid: 1002	old state: Ready	new state: Running	
time of transition: 123	pid: 1002	old state: Running	new state: Waiting	
time of transition: 123	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 123	pid: 1006	old state: Ready	new state: Running	
time of transition: 124	pid: 1006	old state: Running	new state: Waiting	
time of transition: 124	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 124	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 124	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 124	pid: 1004	old state: Ready	new state: Running	
time of transition: 125	pid: 1004	old state: Running	new state: Waiting	
time of transition: 125	pid: 1001	old state: Ready	new state: Running	
time of transition: 126	pid: 1001	old state: Running	new state: Waiting	
time of transition: 126	pid: 1002	old state: Ready	new state: Running	
time of transition: 127	pid: 1002	old state: Running	new state: Waiting	
time of transition: 127	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 127	pid: 1007	old state: Ready	new state: Running	
time of transition: 128	pid: 1007	old state: Running	new state: Waiting	
time of transition: 128	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 128	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 128	pid: 1004	old state: Ready	new state: Running	
time of transition: 129	pid: 1004	old state: Running	new state: Waiting	
time of transition: 129	pid: 1001	old state: Ready	new state: Running	
time of transition: 130	pid: 1001	old state: Running	new state: Waiting	
time of transition: 130	pid: 1002	old state: Ready	new state: Running	
time of transition: 131	pid: 1002	old state: Running	new state: Waiting	
time of transition: 131	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 131	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 131	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 131	pid: 1005	old state: Ready	new state: Running	
time of transition: 132	pid: 1005	old state: Running	new state: Waiting	
time of transition: 132	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 132	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 132	pid: 1004	old state: Ready	new state: Running	
time of transition: 133	pid: 1004	old state: Running	new state: Waiting	
time of transition: 133	pid: 1001	old state: Ready	new state: Running	
time of transition: 134	pid: 1001	old state: Running	new state: Waiting	
